loyalty_number,churned,churn_prob,risk_bucket,churn_pct,predicted_label
106776,0,0.0034165257,Low (<25%),0.3,0
106838,0,0.024272919,Low (<25%),2.4,0
106839,0,0.019591998,Low (<25%),2.0,0
106936,0,0.00068520755,Low (<25%),0.1,0
106946,0,0.0029603394,Low (<25%),0.3,0
106978,0,0.0060961205,Low (<25%),0.6,0
106979,0,0.0010793061,Low (<25%),0.1,0
107037,0,0.0014329487,Low (<25%),0.1,0
107067,0,0.005411623,Low (<25%),0.5,0
107119,0,0.01112506,Low (<25%),1.1,0
107141,0,0.0029941536,Low (<25%),0.3,0
107203,0,0.0031245232,Low (<25%),0.3,0
107212,0,0.016556492,Low (<25%),1.7,0
107296,0,0.051169958,Low (<25%),5.1,0
107385,0,0.018163554,Low (<25%),1.8,0
107420,0,0.050007265,Low (<25%),5.0,0
107461,0,0.14220499,Low (<25%),14.2,0
107466,0,0.013678499,Low (<25%),1.4,0
107487,0,0.29367974,Medium (25-50%),29.4,0
107519,0,0.0064202286,Low (<25%),0.6,0
107571,0,0.4342635,Medium (25-50%),43.4,0
107649,0,0.016627839,Low (<25%),1.7,0
107719,0,0.0066792495,Low (<25%),0.7,0
107730,0,0.016169628,Low (<25%),1.6,0
107902,0,0.114791624,Low (<25%),11.5,0
107993,0,0.0061925175,Low (<25%),0.6,0
108264,0,0.007257241,Low (<25%),0.7,0
108346,0,0.31689247,Medium (25-50%),31.7,0
108367,1,0.97295266,Critical (>75%),97.3,1
108381,0,0.010720603,Low (<25%),1.1,0
108430,0,0.0019783126,Low (<25%),0.2,0
108440,0,0.018152075,Low (<25%),1.8,0
108462,0,0.03218434,Low (<25%),3.2,0
108528,0,0.0054429984,Low (<25%),0.5,0
108625,0,0.010602944,Low (<25%),1.1,0
108666,0,0.02471139,Low (<25%),2.5,0
108857,1,0.92625844,Critical (>75%),92.6,0
108896,1,0.9910157,Critical (>75%),99.1,1
108907,0,0.0448045,Low (<25%),4.5,0
109022,0,0.03769231,Low (<25%),3.8,0
109023,0,0.00445281,Low (<25%),0.4,0
109203,0,0.010532992,Low (<25%),1.1,0
109478,0,0.005365265,Low (<25%),0.5,0
109495,0,0.023208454,Low (<25%),2.3,0
109517,0,0.033184472,Low (<25%),3.3,0
109552,0,0.02294405,Low (<25%),2.3,0
109612,0,0.4261025,Medium (25-50%),42.6,0
109660,0,0.012509135,Low (<25%),1.3,0
109767,0,0.018439665,Low (<25%),1.8,0
109840,0,0.19059248,Low (<25%),19.1,0
109896,0,0.034780424,Low (<25%),3.5,0
109903,0,0.017428588,Low (<25%),1.7,0
109956,1,0.98903465,Critical (>75%),98.9,1
110065,0,0.0019936773,Low (<25%),0.2,0
110099,0,0.023147922,Low (<25%),2.3,0
110142,0,0.00020666746,Low (<25%),0.0,0
110211,1,0.9709986,Critical (>75%),97.1,1
110262,0,0.00045328683,Low (<25%),0.0,0
110296,0,0.008272486,Low (<25%),0.8,0
110394,0,0.043425042,Low (<25%),4.3,0
110422,0,0.03837192,Low (<25%),3.8,0
110476,0,0.015175943,Low (<25%),1.5,0
110678,0,0.004875952,Low (<25%),0.5,0
110691,0,0.037164364,Low (<25%),3.7,0
110752,0,0.0025496217,Low (<25%),0.3,0
111022,0,0.0057743276,Low (<25%),0.6,0
111034,0,0.0025419428,Low (<25%),0.3,0
111171,0,0.008354254,Low (<25%),0.8,0
111176,0,0.018761013,Low (<25%),1.9,0
111255,0,0.00930043,Low (<25%),0.9,0
111286,0,0.0032006393,Low (<25%),0.3,0
111329,0,0.07613284,Low (<25%),7.6,0
111485,0,0.0039037035,Low (<25%),0.4,0
111507,0,0.0056326706,Low (<25%),0.6,0
111573,0,0.033626266,Low (<25%),3.4,0
111584,0,0.044542316,Low (<25%),4.5,0
111646,1,0.98681253,Critical (>75%),98.7,1
111788,0,0.005030141,Low (<25%),0.5,0
111899,1,0.9816821,Critical (>75%),98.2,1
111912,0,0.0019270923,Low (<25%),0.2,0
112026,0,0.0022315609,Low (<25%),0.2,0
112142,1,0.91090184,Critical (>75%),91.1,0
112226,0,0.0055110403,Low (<25%),0.6,0
112393,0,0.0023886473,Low (<25%),0.2,0
112522,0,0.0067983232,Low (<25%),0.7,0
112678,0,0.0019409928,Low (<25%),0.2,0
112709,0,0.013739711,Low (<25%),1.4,0
112732,0,0.009002416,Low (<25%),0.9,0
112733,0,0.025857689,Low (<25%),2.6,0
112842,0,0.0633095,Low (<25%),6.3,0
112856,0,0.00040592154,Low (<25%),0.0,0
112863,0,0.015108979,Low (<25%),1.5,0
113040,0,0.014654695,Low (<25%),1.5,0
113220,0,0.006785084,Low (<25%),0.7,0
113293,0,0.20829043,Low (<25%),20.8,0
113316,0,0.088975355,Low (<25%),8.9,0
113363,0,0.23976883,Low (<25%),24.0,0
113476,0,0.011462078,Low (<25%),1.1,0
113558,0,0.01044723,Low (<25%),1.0,0
113679,0,0.008279139,Low (<25%),0.8,0
113694,0,0.01319173,Low (<25%),1.3,0
113755,0,0.05321272,Low (<25%),5.3,0
113779,0,0.33315432,Medium (25-50%),33.3,0
113804,0,0.018393165,Low (<25%),1.8,0
113831,0,0.0042566843,Low (<25%),0.4,0
113839,0,0.04297607,Low (<25%),4.3,0
113861,0,0.28899473,Medium (25-50%),28.9,0
113864,0,0.1527688,Low (<25%),15.3,0
113874,0,0.0043083318,Low (<25%),0.4,0
113877,0,0.022841983,Low (<25%),2.3,0
113904,0,0.009041668,Low (<25%),0.9,0
113919,0,0.003529385,Low (<25%),0.4,0
114018,0,0.07072384,Low (<25%),7.1,0
114021,0,0.018887691,Low (<25%),1.9,0
114131,0,0.0011930787,Low (<25%),0.1,0
114214,1,0.8740653,Critical (>75%),87.4,0
114219,0,0.004023747,Low (<25%),0.4,0
114242,0,0.19273378,Low (<25%),19.3,0
114307,0,0.042860158,Low (<25%),4.3,0
114414,0,0.006826395,Low (<25%),0.7,0
114493,0,0.047468282,Low (<25%),4.7,0
114553,0,0.004228703,Low (<25%),0.4,0
114638,0,0.006563972,Low (<25%),0.7,0
114700,0,0.014553281,Low (<25%),1.5,0
114743,0,0.4909292,Medium (25-50%),49.1,0
114835,0,0.008762071,Low (<25%),0.9,0
114857,0,0.0041323137,Low (<25%),0.4,0
114903,0,0.016524618,Low (<25%),1.7,0
114924,1,0.7410802,High (50-75%),74.1,0
114927,0,0.0022954731,Low (<25%),0.2,0
114983,0,0.019716077,Low (<25%),2.0,0
115322,0,0.00097301014,Low (<25%),0.1,0
115354,0,0.009876125,Low (<25%),1.0,0
115405,0,0.013345143,Low (<25%),1.3,0
115427,0,0.0038429454,Low (<25%),0.4,0
115505,0,0.0019501685,Low (<25%),0.2,0
115529,0,0.0015426802,Low (<25%),0.2,0
115633,0,0.009983335,Low (<25%),1.0,0
115705,0,0.0063546584,Low (<25%),0.6,0
115805,0,0.0010938914,Low (<25%),0.1,0
115852,0,0.001385381,Low (<25%),0.1,0
116016,0,0.0047878884,Low (<25%),0.5,0
116045,0,0.0074461065,Low (<25%),0.7,0
116164,0,0.035457186,Low (<25%),3.5,0
116207,1,0.99929667,Critical (>75%),99.9,1
116288,0,0.00069699914,Low (<25%),0.1,0
116332,0,0.0028626702,Low (<25%),0.3,0
116372,0,0.031178597,Low (<25%),3.1,0
116703,0,0.017273614,Low (<25%),1.7,0
116732,0,0.15590894,Low (<25%),15.6,0
116735,0,0.004204174,Low (<25%),0.4,0
116895,0,0.0024155844,Low (<25%),0.2,0
116932,0,0.026280576,Low (<25%),2.6,0
116948,0,0.23521557,Low (<25%),23.5,0
116999,0,0.006417495,Low (<25%),0.6,0
117033,0,0.01690247,Low (<25%),1.7,0
117053,0,0.0023943104,Low (<25%),0.2,0
117169,0,0.004803259,Low (<25%),0.5,0
117219,0,0.0009212383,Low (<25%),0.1,0
117240,0,0.19540863,Low (<25%),19.5,0
117333,0,0.0039514774,Low (<25%),0.4,0
117342,0,0.035776205,Low (<25%),3.6,0
117408,0,0.0027796016,Low (<25%),0.3,0
117456,0,0.024830814,Low (<25%),2.5,0
117460,0,0.021687947,Low (<25%),2.2,0
117482,0,0.00012795962,Low (<25%),0.0,0
117618,0,0.0023667386,Low (<25%),0.2,0
117782,0,0.0036095146,Low (<25%),0.4,0
117910,0,0.018888729,Low (<25%),1.9,0
117915,0,0.000771348,Low (<25%),0.1,0
117932,0,0.010433983,Low (<25%),1.0,0
118076,0,0.022255903,Low (<25%),2.2,0
118320,0,0.009099399,Low (<25%),0.9,0
118332,0,0.2965108,Medium (25-50%),29.7,0
118355,0,0.1434305,Low (<25%),14.3,0
118365,0,0.0024272765,Low (<25%),0.2,0
118376,1,0.8796999,Critical (>75%),88.0,0
118379,0,0.027041273,Low (<25%),2.7,0
118418,0,0.0073319282,Low (<25%),0.7,0
118612,0,0.19602482,Low (<25%),19.6,0
118628,0,0.0028884148,Low (<25%),0.3,0
118632,0,0.0026458006,Low (<25%),0.3,0
118675,0,0.027709201,Low (<25%),2.8,0
118729,1,0.87767756,Critical (>75%),87.8,0
118864,0,0.0026320594,Low (<25%),0.3,0
119009,0,0.0073054335,Low (<25%),0.7,0
119015,0,0.00348901,Low (<25%),0.3,0
119135,0,0.024685346,Low (<25%),2.5,0
119198,0,0.0073285657,Low (<25%),0.7,0
119200,0,0.020740392,Low (<25%),2.1,0
119460,0,0.002771058,Low (<25%),0.3,0
119488,0,0.05622285,Low (<25%),5.6,0
119519,0,0.008162956,Low (<25%),0.8,0
119633,0,0.014605366,Low (<25%),1.5,0
119634,0,0.00019954923,Low (<25%),0.0,0
119638,0,0.0058354307,Low (<25%),0.6,0
119731,0,0.015809655,Low (<25%),1.6,0
119837,0,0.013869739,Low (<25%),1.4,0
119845,0,0.07627455,Low (<25%),7.6,0
119997,0,0.015219271,Low (<25%),1.5,0
120046,0,0.43592983,Medium (25-50%),43.6,0
120126,0,0.09573764,Low (<25%),9.6,0
120140,0,0.050697103,Low (<25%),5.1,0
120164,0,0.017045174,Low (<25%),1.7,0
120192,0,0.010642791,Low (<25%),1.1,0
120393,0,0.16390808,Low (<25%),16.4,0
120434,0,0.026913334,Low (<25%),2.7,0
120554,0,0.016401747,Low (<25%),1.6,0
120583,0,0.0053281276,Low (<25%),0.5,0
120594,0,0.003486032,Low (<25%),0.3,0
120799,0,0.13348669,Low (<25%),13.3,0
120868,0,0.051776208,Low (<25%),5.2,0
121095,0,0.009551502,Low (<25%),1.0,0
121139,0,0.06356347,Low (<25%),6.4,0
121183,0,0.024339234,Low (<25%),2.4,0
121236,1,0.99351406,Critical (>75%),99.4,1
121351,1,0.9222491,Critical (>75%),92.2,0
121410,0,0.0023624112,Low (<25%),0.2,0
121605,0,0.042354114,Low (<25%),4.2,0
121710,0,0.1198831,Low (<25%),12.0,0
121737,0,0.023828711,Low (<25%),2.4,0
121856,0,0.094151326,Low (<25%),9.4,0
121919,0,0.08662848,Low (<25%),8.7,0
121935,0,0.11009554,Low (<25%),11.0,0
122009,0,0.0066014626,Low (<25%),0.7,0
122020,0,0.0013640559,Low (<25%),0.1,0
122049,0,0.010511565,Low (<25%),1.1,0
122094,0,0.008271133,Low (<25%),0.8,0
122166,0,0.0041096406,Low (<25%),0.4,0
122283,0,0.008236694,Low (<25%),0.8,0
122357,0,0.009920009,Low (<25%),1.0,0
122456,0,0.0079898955,Low (<25%),0.8,0
122519,0,0.030449951,Low (<25%),3.0,0
122545,0,0.0965161,Low (<25%),9.7,0
122577,0,0.060186166,Low (<25%),6.0,0
122685,0,0.028247487,Low (<25%),2.8,0
122797,0,0.0032594784,Low (<25%),0.3,0
122890,0,0.14009155,Low (<25%),14.0,0
122946,0,0.01885398,Low (<25%),1.9,0
122958,0,0.018038949,Low (<25%),1.8,0
123083,0,0.042608816,Low (<25%),4.3,0
123094,0,0.03933118,Low (<25%),3.9,0
123115,0,0.002499765,Low (<25%),0.2,0
123164,0,0.034830157,Low (<25%),3.5,0
123344,0,0.09834746,Low (<25%),9.8,0
123393,0,0.033194885,Low (<25%),3.3,0
123420,0,0.030133119,Low (<25%),3.0,0
123525,0,0.0071870754,Low (<25%),0.7,0
123586,0,0.0042709853,Low (<25%),0.4,0
123667,0,0.017142458,Low (<25%),1.7,0
123668,0,0.0015207018,Low (<25%),0.2,0
123697,0,0.024350855,Low (<25%),2.4,0
123702,0,0.01693509,Low (<25%),1.7,0
123727,0,0.029140554,Low (<25%),2.9,0
123773,0,0.0039015808,Low (<25%),0.4,0
123908,0,0.08677942,Low (<25%),8.7,0
123944,0,0.14454898,Low (<25%),14.5,0
124038,0,0.013466407,Low (<25%),1.3,0
124056,0,0.07494629,Low (<25%),7.5,0
124085,0,0.018262196,Low (<25%),1.8,0
124088,0,0.011541073,Low (<25%),1.2,0
124119,0,0.0030287968,Low (<25%),0.3,0
124355,0,0.006054474,Low (<25%),0.6,0
124678,0,0.0008307611,Low (<25%),0.1,0
124761,0,0.00951839,Low (<25%),1.0,0
125068,0,0.014476166,Low (<25%),1.4,0
125300,0,0.005337362,Low (<25%),0.5,0
125393,0,0.014981006,Low (<25%),1.5,0
125919,0,0.03013412,Low (<25%),3.0,0
125969,0,0.005939152,Low (<25%),0.6,0
125996,0,0.10099897,Low (<25%),10.1,0
126097,0,0.076715864,Low (<25%),7.7,0
126216,0,0.014139505,Low (<25%),1.4,0
126219,0,0.00536764,Low (<25%),0.5,0
126239,0,0.0025013064,Low (<25%),0.3,0
126262,0,0.033817794,Low (<25%),3.4,0
126424,0,0.007620983,Low (<25%),0.8,0
126466,0,0.010157143,Low (<25%),1.0,0
126490,1,0.9500162,Critical (>75%),95.0,1
126581,0,0.0043448196,Low (<25%),0.4,0
126665,0,0.006354764,Low (<25%),0.6,0
127039,0,0.049049176,Low (<25%),4.9,0
127127,0,0.0099385725,Low (<25%),1.0,0
127128,0,0.16897285,Low (<25%),16.9,0
127137,0,0.00096340687,Low (<25%),0.1,0
127185,0,0.22472894,Low (<25%),22.5,0
127241,0,0.0062309075,Low (<25%),0.6,0
127279,0,0.05026857,Low (<25%),5.0,0
127289,0,0.011947261,Low (<25%),1.2,0
127311,0,0.0020599128,Low (<25%),0.2,0
127350,0,0.010206087,Low (<25%),1.0,0
127400,0,0.033825874,Low (<25%),3.4,0
127410,0,0.35123625,Medium (25-50%),35.1,0
127590,0,0.004169965,Low (<25%),0.4,0
127645,0,0.03725114,Low (<25%),3.7,0
127663,0,0.0032817973,Low (<25%),0.3,0
127725,0,0.07048822,Low (<25%),7.0,0
127785,0,0.029414933,Low (<25%),2.9,0
127827,0,0.01110296,Low (<25%),1.1,0
127882,0,0.042718317,Low (<25%),4.3,0
127946,0,0.007036976,Low (<25%),0.7,0
127966,0,0.0073810737,Low (<25%),0.7,0
128007,0,0.007023395,Low (<25%),0.7,0
128032,0,0.046059802,Low (<25%),4.6,0
128039,0,0.1864719,Low (<25%),18.6,0
128041,0,0.029291479,Low (<25%),2.9,0
128156,0,0.0007105413,Low (<25%),0.1,0
128210,0,0.022983681,Low (<25%),2.3,0
128280,0,0.13849486,Low (<25%),13.8,0
128325,0,0.21479039,Low (<25%),21.5,0
128459,0,0.0018170772,Low (<25%),0.2,0
128467,0,0.051497433,Low (<25%),5.1,0
128475,0,0.0039003228,Low (<25%),0.4,0
128534,0,0.01069352,Low (<25%),1.1,0
128587,0,0.013427794,Low (<25%),1.3,0
128611,0,0.0073258295,Low (<25%),0.7,0
128633,0,0.04055993,Low (<25%),4.1,0
128754,1,0.998779,Critical (>75%),99.9,1
128789,0,0.0041343863,Low (<25%),0.4,0
128950,0,0.010542696,Low (<25%),1.1,0
128975,0,0.015252281,Low (<25%),1.5,0
129030,0,0.006627007,Low (<25%),0.7,0
129343,0,0.008377577,Low (<25%),0.8,0
129409,0,0.030016785,Low (<25%),3.0,0
129429,0,0.012199803,Low (<25%),1.2,0
129434,0,0.0011167102,Low (<25%),0.1,0
129510,0,0.016353907,Low (<25%),1.6,0
129515,0,0.0041843215,Low (<25%),0.4,0
129555,0,0.0311179,Low (<25%),3.1,0
129817,0,0.018105773,Low (<25%),1.8,0
129827,0,0.1174868,Low (<25%),11.7,0
129914,0,0.015850745,Low (<25%),1.6,0
129976,0,0.010200405,Low (<25%),1.0,0
130032,0,0.045627132,Low (<25%),4.6,0
130077,0,0.00503511,Low (<25%),0.5,0
130086,0,0.021348355,Low (<25%),2.1,0
130208,0,0.0067462577,Low (<25%),0.7,0
130326,0,0.12002928,Low (<25%),12.0,0
130331,0,0.17129795,Low (<25%),17.1,0
130368,0,0.044898782,Low (<25%),4.5,0
130419,0,0.014034413,Low (<25%),1.4,0
130439,1,0.9831807,Critical (>75%),98.3,1
130446,0,0.0031735108,Low (<25%),0.3,0
130497,0,0.01939673,Low (<25%),1.9,0
130548,0,0.0050018146,Low (<25%),0.5,0
130593,0,0.016970204,Low (<25%),1.7,0
130823,0,0.096617065,Low (<25%),9.7,0
130953,0,0.00043962913,Low (<25%),0.0,0
131001,0,0.15759568,Low (<25%),15.8,0
131036,0,0.037343733,Low (<25%),3.7,0
131047,0,0.000759768,Low (<25%),0.1,0
131098,0,0.00085108576,Low (<25%),0.1,0
131228,0,0.10981983,Low (<25%),11.0,0
131253,1,0.9202143,Critical (>75%),92.0,0
131257,0,0.008522372,Low (<25%),0.9,0
131321,0,0.006200366,Low (<25%),0.6,0
131342,0,0.015201221,Low (<25%),1.5,0
131463,0,0.005389785,Low (<25%),0.5,0
131558,0,0.0036066864,Low (<25%),0.4,0
131560,0,0.0017277729,Low (<25%),0.2,0
131673,0,0.000928829,Low (<25%),0.1,0
131680,0,0.0016332198,Low (<25%),0.2,0
131721,0,0.0034029554,Low (<25%),0.3,0
131761,0,0.008267409,Low (<25%),0.8,0
131772,0,0.0025215324,Low (<25%),0.3,0
131815,0,0.0026959712,Low (<25%),0.3,0
131893,0,0.0031953494,Low (<25%),0.3,0
131956,0,0.037457164,Low (<25%),3.7,0
131990,0,0.011117494,Low (<25%),1.1,0
131997,0,0.023162283,Low (<25%),2.3,0
132045,0,0.06898828,Low (<25%),6.9,0
132209,0,0.0048101293,Low (<25%),0.5,0
132296,0,0.03210885,Low (<25%),3.2,0
132319,0,0.0038929288,Low (<25%),0.4,0
132320,0,0.13496453,Low (<25%),13.5,0
132337,0,0.0136205405,Low (<25%),1.4,0
132552,0,0.19843635,Low (<25%),19.8,0
132592,0,0.016494663,Low (<25%),1.6,0
132705,0,0.0026276396,Low (<25%),0.3,0
132756,0,0.24430844,Low (<25%),24.4,0
132774,0,0.0050521856,Low (<25%),0.5,0
132884,0,0.01739207,Low (<25%),1.7,0
132914,0,0.01015016,Low (<25%),1.0,0
132935,0,0.179998,Low (<25%),18.0,0
133035,0,0.06081986,Low (<25%),6.1,0
133065,0,0.068416096,Low (<25%),6.8,0
133066,0,0.0075691026,Low (<25%),0.8,0
133128,0,0.0014340298,Low (<25%),0.1,0
133324,0,0.0003605825,Low (<25%),0.0,0
133429,0,0.0014701155,Low (<25%),0.1,0
133518,0,0.02439372,Low (<25%),2.4,0
133608,0,0.039928667,Low (<25%),4.0,0
133698,0,0.010062561,Low (<25%),1.0,0
133730,0,0.028544132,Low (<25%),2.9,0
133732,0,0.050434813,Low (<25%),5.0,0
133821,0,0.0064221667,Low (<25%),0.6,0
133859,0,0.23105207,Low (<25%),23.1,0
133956,0,0.00013754312,Low (<25%),0.0,0
134085,0,0.0023332958,Low (<25%),0.2,0
134148,0,0.040546026,Low (<25%),4.1,0
134180,0,0.0101310285,Low (<25%),1.0,0
134202,0,0.019805703,Low (<25%),2.0,0
134241,0,0.0027345133,Low (<25%),0.3,0
134273,0,0.033198956,Low (<25%),3.3,0
134397,0,0.010545214,Low (<25%),1.1,0
134470,0,0.013564082,Low (<25%),1.4,0
134717,0,0.0014008671,Low (<25%),0.1,0
134738,0,0.02203571,Low (<25%),2.2,0
134760,0,0.018559422,Low (<25%),1.9,0
134857,0,0.008102666,Low (<25%),0.8,0
135016,0,0.00659345,Low (<25%),0.7,0
135076,0,0.0013821207,Low (<25%),0.1,0
135134,0,0.0012326556,Low (<25%),0.1,0
135250,0,0.01633953,Low (<25%),1.6,0
135257,0,0.005230238,Low (<25%),0.5,0
135279,0,0.074620366,Low (<25%),7.5,0
135312,0,0.016770268,Low (<25%),1.7,0
135381,0,0.020572614,Low (<25%),2.1,0
135382,0,0.004989222,Low (<25%),0.5,0
135392,0,0.007206144,Low (<25%),0.7,0
135421,0,0.0030873825,Low (<25%),0.3,0
135554,0,0.018936165,Low (<25%),1.9,0
135574,0,0.118147865,Low (<25%),11.8,0
135578,0,0.00078856945,Low (<25%),0.1,0
135808,0,0.06118087,Low (<25%),6.1,0
135878,1,0.86880875,Critical (>75%),86.9,0
135977,0,0.014870088,Low (<25%),1.5,0
136020,0,0.04647656,Low (<25%),4.6,0
136022,0,0.12609287,Low (<25%),12.6,0
136049,0,0.00089208584,Low (<25%),0.1,0
136089,0,0.0036939145,Low (<25%),0.4,0
136106,0,0.06773196,Low (<25%),6.8,0
136121,0,0.0029075092,Low (<25%),0.3,0
136169,0,0.010574574,Low (<25%),1.1,0
136232,0,0.08636363,Low (<25%),8.6,0
136334,0,0.0023471508,Low (<25%),0.2,0
136430,0,0.004408196,Low (<25%),0.4,0
136470,0,0.03001051,Low (<25%),3.0,0
136473,0,0.036602948,Low (<25%),3.7,0
136516,0,0.025281249,Low (<25%),2.5,0
136547,0,0.013804054,Low (<25%),1.4,0
136608,0,0.08531453,Low (<25%),8.5,0
136637,0,0.008337217,Low (<25%),0.8,0
136715,0,0.0077619096,Low (<25%),0.8,0
136772,1,0.9531936,Critical (>75%),95.3,1
136879,0,0.10352586,Low (<25%),10.4,0
136906,0,0.018736653,Low (<25%),1.9,0
137040,0,0.015950654,Low (<25%),1.6,0
137106,0,0.005081729,Low (<25%),0.5,0
137161,0,0.01253418,Low (<25%),1.3,0
137185,0,0.057315096,Low (<25%),5.7,0
137227,0,0.004795547,Low (<25%),0.5,0
137529,1,0.99067897,Critical (>75%),99.1,1
137646,0,0.023796584,Low (<25%),2.4,0
137744,0,0.00012118002,Low (<25%),0.0,0
137751,0,0.014502768,Low (<25%),1.5,0
137845,0,0.012703365,Low (<25%),1.3,0
137850,0,0.012480929,Low (<25%),1.2,0
137852,0,0.0034306226,Low (<25%),0.3,0
137858,0,0.111863665,Low (<25%),11.2,0
137952,0,0.024834463,Low (<25%),2.5,0
137968,0,0.02435801,Low (<25%),2.4,0
137973,0,0.062025107,Low (<25%),6.2,0
137985,0,0.007750966,Low (<25%),0.8,0
137999,0,0.026440736,Low (<25%),2.6,0
